Txn Number   | Batch ID                                 | Latency (s)
505          | PI6K6zsyfABM/xQQYXlKjF7VHfGnJ4+RgjqsTc9Dg9U= | 0.5480
505          | T68G52vQ44TIWfB/Ko2I+SAIftKzEB28bYY9w7hrMQY= | 0.9530
506          | yYV6os3+Hp+O2HeapNzcV9g8CnjBa+79nZNXp9EwkXc= | 0.8990
506          | J7yNkYk30C74nSeI85ZmO8L/jw1kUlg0+xdymdtb3Kg= | 0.8990
506          | 42c0tKrErCGyFnRln7IFVpMgpzchC014DITslbl2N60= | 0.9000
506          | 7Mgw9cwJY7xAm2koo9TCZgS0CcGPSwxJASx+M1n35e4= | 0.8980
506          | owSGs+PFoKAjtHSjwYm4cp7Uz+FuNbUF1Lbr8C3PJHY= | 0.9000
506          | kQ4nwpXGI9bimd9VRUVeNq3xfk/9nrU8K7hMUdorn6c= | 0.9020
506          | d+cf4HL8Q6nrvW3M9tS/DkQYR5/hO2iga3a+qteW3to= | 0.9010
506          | BC3rnJ98ChyRKt5oCnQGbS9fr1gzlEwatdgaPCrdILU= | 0.4890
506          | PI6K6zsyfABM/xQQYXlKjF7VHfGnJ4+RgjqsTc9Dg9U= | 0.4980
506          | T68G52vQ44TIWfB/Ko2I+SAIftKzEB28bYY9w7hrMQY= | 0.9030
507          | FSocdGi+HHFIDNw7LD7dd3vgWJsrFPmgnB4WJQ2r2W4= | 0.8490
507          | jAnzTGjA5HTykswH9fbbDLXpyfN9UUNiPKNvLyuqd9s= | 0.8500
507          | 9dGivzr9jWJpCc51/YPwrb5wGNIm3IQ83DIvYcCYHHM= | 0.8500
507          | YQy1Yyk5AkjVn6J59k2uLnavOhy+hktzAfmXtliv1ZY= | 0.8480
507          | QSBgWfDmfLNDpe86gtkDrweWpVWq39y4kRxyjlqFlFU= | 0.8510
507          | 9RmiUDSwrGDriILssg97M7dSdeZ/w8i2xib5oewGweA= | 0.8520
507          | xPKGs54tS1LRmdwiRa745n+Q14Fi99SyC3E2sThnWWA= | 0.8520
507          | MqfB5nTphFlawZBcXHRM8nV5m+2q4jZFyHruaceP4Ww= | 0.8430
507          | tt0OLLr2k2dzCtUa7DQwF7+98NHlYaOcTPu1GbeY4GU= | 0.8510
507          | T68G52vQ44TIWfB/Ko2I+SAIftKzEB28bYY9w7hrMQY= | 0.8530
508          | FSocdGi+HHFIDNw7LD7dd3vgWJsrFPmgnB4WJQ2r2W4= | 0.7980
508          | jAnzTGjA5HTykswH9fbbDLXpyfN9UUNiPKNvLyuqd9s= | 0.8000
508          | 9dGivzr9jWJpCc51/YPwrb5wGNIm3IQ83DIvYcCYHHM= | 0.7990
508          | YQy1Yyk5AkjVn6J59k2uLnavOhy+hktzAfmXtliv1ZY= | 0.7980
508          | QSBgWfDmfLNDpe86gtkDrweWpVWq39y4kRxyjlqFlFU= | 0.8000
508          | 9RmiUDSwrGDriILssg97M7dSdeZ/w8i2xib5oewGweA= | 0.8020
508          | xPKGs54tS1LRmdwiRa745n+Q14Fi99SyC3E2sThnWWA= | 0.8010
508          | MqfB5nTphFlawZBcXHRM8nV5m+2q4jZFyHruaceP4Ww= | 0.7930
508          | tt0OLLr2k2dzCtUa7DQwF7+98NHlYaOcTPu1GbeY4GU= | 0.8020
508          | 3AbO5hG4OCUyvnsDO1SSF0PBz8repp1hNM9+kOCZ1MY= | 0.8030
509          | FSocdGi+HHFIDNw7LD7dd3vgWJsrFPmgnB4WJQ2r2W4= | 0.7490
509          | jAnzTGjA5HTykswH9fbbDLXpyfN9UUNiPKNvLyuqd9s= | 0.7490
509          | 9dGivzr9jWJpCc51/YPwrb5wGNIm3IQ83DIvYcCYHHM= | 0.7500
509          | YQy1Yyk5AkjVn6J59k2uLnavOhy+hktzAfmXtliv1ZY= | 0.7490
509          | QSBgWfDmfLNDpe86gtkDrweWpVWq39y4kRxyjlqFlFU= | 0.7510
509          | 9RmiUDSwrGDriILssg97M7dSdeZ/w8i2xib5oewGweA= | 0.7520
509          | xPKGs54tS1LRmdwiRa745n+Q14Fi99SyC3E2sThnWWA= | 0.7520
509          | MqfB5nTphFlawZBcXHRM8nV5m+2q4jZFyHruaceP4Ww= | 0.7430
509          | tt0OLLr2k2dzCtUa7DQwF7+98NHlYaOcTPu1GbeY4GU= | 0.7510
509          | 3AbO5hG4OCUyvnsDO1SSF0PBz8repp1hNM9+kOCZ1MY= | 0.7540
510          | FSocdGi+HHFIDNw7LD7dd3vgWJsrFPmgnB4WJQ2r2W4= | 0.6980
510          | jAnzTGjA5HTykswH9fbbDLXpyfN9UUNiPKNvLyuqd9s= | 0.7000
510          | 9dGivzr9jWJpCc51/YPwrb5wGNIm3IQ83DIvYcCYHHM= | 0.6990
510          | YQy1Yyk5AkjVn6J59k2uLnavOhy+hktzAfmXtliv1ZY= | 0.6980
510          | QSBgWfDmfLNDpe86gtkDrweWpVWq39y4kRxyjlqFlFU= | 0.7000
510          | 9RmiUDSwrGDriILssg97M7dSdeZ/w8i2xib5oewGweA= | 0.7030
510          | xPKGs54tS1LRmdwiRa745n+Q14Fi99SyC3E2sThnWWA= | 0.7020
510          | 2P9rlLozfzjRfE2yjEfu/4BoeRBfROsvgOYarJ8M2bc= | 0.6930
510          | tt0OLLr2k2dzCtUa7DQwF7+98NHlYaOcTPu1GbeY4GU= | 0.7020
510          | 3AbO5hG4OCUyvnsDO1SSF0PBz8repp1hNM9+kOCZ1MY= | 0.7030
511          | 70RFSECXxDUySeR5ShA1rV+xKi5f3kDAUwzuYz55EPI= | 1.0510
511          | M+8kr5/L95zJg2oQfSldZZgYIA7RvKB3wldqpKzRHQ4= | 0.6490
511          | /TDWcFfXIpLQK0hbiiqWQEcPsak40mSJuGlq8Xj8mVM= | 1.0520
511          | tDSVAfTIIymplG+zOfxN0WP1Fz5PawxuFPlcUJGHLdU= | 1.0510
511          | oOMTTUa96mGxzExjSaCc1as2pNcDWDBl9N0L8kj2ruo= | 1.0530
511          | C0iFebDvBKi645TVuD5JcdDYp3qE8+CYQoKHFk5qDSg= | 1.0540
511          | 7hGP1196TRjCNvLFUh8Bh7diyXlDlQlEZQ/DsyBXejY= | 1.0530
511          | 2P9rlLozfzjRfE2yjEfu/4BoeRBfROsvgOYarJ8M2bc= | 0.6430
511          | KPrKF48pHZKASegAlcDkRniAiXT2m+DuzCh0zLxPjKQ= | 1.0540
511          | 3AbO5hG4OCUyvnsDO1SSF0PBz8repp1hNM9+kOCZ1MY= | 0.6520
512          | 70RFSECXxDUySeR5ShA1rV+xKi5f3kDAUwzuYz55EPI= | 1.0010
512          | M+8kr5/L95zJg2oQfSldZZgYIA7RvKB3wldqpKzRHQ4= | 0.6000
512          | /TDWcFfXIpLQK0hbiiqWQEcPsak40mSJuGlq8Xj8mVM= | 1.0010
512          | tDSVAfTIIymplG+zOfxN0WP1Fz5PawxuFPlcUJGHLdU= | 1.0000
512          | oOMTTUa96mGxzExjSaCc1as2pNcDWDBl9N0L8kj2ruo= | 1.0020
512          | C0iFebDvBKi645TVuD5JcdDYp3qE8+CYQoKHFk5qDSg= | 1.0040
512          | 7hGP1196TRjCNvLFUh8Bh7diyXlDlQlEZQ/DsyBXejY= | 1.0040
512          | 2P9rlLozfzjRfE2yjEfu/4BoeRBfROsvgOYarJ8M2bc= | 0.5930
512          | KPrKF48pHZKASegAlcDkRniAiXT2m+DuzCh0zLxPjKQ= | 1.0030
512          | vH/0CS7QeuSnKjG/tYZAM916+gaxw3d7N5Yt6Lqx28E= | 1.0050
513          | 70RFSECXxDUySeR5ShA1rV+xKi5f3kDAUwzuYz55EPI= | 0.9510
513          | M+8kr5/L95zJg2oQfSldZZgYIA7RvKB3wldqpKzRHQ4= | 0.5490
513          | /TDWcFfXIpLQK0hbiiqWQEcPsak40mSJuGlq8Xj8mVM= | 0.9520
513          | tDSVAfTIIymplG+zOfxN0WP1Fz5PawxuFPlcUJGHLdU= | 0.9510
513          | oOMTTUa96mGxzExjSaCc1as2pNcDWDBl9N0L8kj2ruo= | 0.9530
513          | C0iFebDvBKi645TVuD5JcdDYp3qE8+CYQoKHFk5qDSg= | 0.9540
513          | 7hGP1196TRjCNvLFUh8Bh7diyXlDlQlEZQ/DsyBXejY= | 0.9530
513          | 2P9rlLozfzjRfE2yjEfu/4BoeRBfROsvgOYarJ8M2bc= | 0.5430
513          | KPrKF48pHZKASegAlcDkRniAiXT2m+DuzCh0zLxPjKQ= | 0.9540
513          | vH/0CS7QeuSnKjG/tYZAM916+gaxw3d7N5Yt6Lqx28E= | 0.9550
514          | 70RFSECXxDUySeR5ShA1rV+xKi5f3kDAUwzuYz55EPI= | 0.9000
514          | M+8kr5/L95zJg2oQfSldZZgYIA7RvKB3wldqpKzRHQ4= | 0.5000
514          | /TDWcFfXIpLQK0hbiiqWQEcPsak40mSJuGlq8Xj8mVM= | 0.9020
514          | tDSVAfTIIymplG+zOfxN0WP1Fz5PawxuFPlcUJGHLdU= | 0.9000
514          | oOMTTUa96mGxzExjSaCc1as2pNcDWDBl9N0L8kj2ruo= | 0.9030
514          | C0iFebDvBKi645TVuD5JcdDYp3qE8+CYQoKHFk5qDSg= | 0.9040
514          | 7hGP1196TRjCNvLFUh8Bh7diyXlDlQlEZQ/DsyBXejY= | 0.9040
514          | 2P9rlLozfzjRfE2yjEfu/4BoeRBfROsvgOYarJ8M2bc= | 0.4930
514          | KPrKF48pHZKASegAlcDkRniAiXT2m+DuzCh0zLxPjKQ= | 0.9030
514          | vH/0CS7QeuSnKjG/tYZAM916+gaxw3d7N5Yt6Lqx28E= | 0.9050
515          | 6sx0MJYDUWFlKtalPSBnvB0y9I8delSOAdsi735/QPs= | 0.8510
515          | eFJkY91N7GNgwl4QKQfVosSL0GLX2WXAuxVQwgDn5xk= | 0.8510
515          | Oi9WoHALk6raRXaf4RMoMV1BiCMGJDymx/t+0yUeuQg= | 0.8520
515          | LKCUQhuerQFQTgmvAVXE9CkfyT9tKQ1WyRTZILoXrm4= | 0.8510
515          | JJ3VSSSc57erGojem651WLuw6DlHvmAUujjjoyvdo0U= | 0.8520
515          | 5Dvip1TxJ6JsHOF4C/AHQAkR4YHMYC3Px00Zk4U2wK4= | 0.8540
515          | t/rUEXcqrmvf2FWdGffTEvjURQzjnNQSSI8+AkJtAf0= | 0.8540
515          | D1DhciGxm1w+yUQIxJ3Ozmh3hM/VpPaqY4zV44P3rJA= | 0.8440
515          | 9xQvKGK61NrT1jsFG8b0VY8unJdASx6wt/YUkMPdrpo= | 0.8540
515          | vH/0CS7QeuSnKjG/tYZAM916+gaxw3d7N5Yt6Lqx28E= | 0.8550
516          | 6sx0MJYDUWFlKtalPSBnvB0y9I8delSOAdsi735/QPs= | 0.8000
516          | eFJkY91N7GNgwl4QKQfVosSL0GLX2WXAuxVQwgDn5xk= | 0.8020
516          | Oi9WoHALk6raRXaf4RMoMV1BiCMGJDymx/t+0yUeuQg= | 0.8010
516          | LKCUQhuerQFQTgmvAVXE9CkfyT9tKQ1WyRTZILoXrm4= | 0.8000
516          | JJ3VSSSc57erGojem651WLuw6DlHvmAUujjjoyvdo0U= | 0.8030
516          | 5Dvip1TxJ6JsHOF4C/AHQAkR4YHMYC3Px00Zk4U2wK4= | 0.8040
516          | t/rUEXcqrmvf2FWdGffTEvjURQzjnNQSSI8+AkJtAf0= | 0.8040
516          | D1DhciGxm1w+yUQIxJ3Ozmh3hM/VpPaqY4zV44P3rJA= | 0.7950
516          | 9xQvKGK61NrT1jsFG8b0VY8unJdASx6wt/YUkMPdrpo= | 0.8040
516          | uiHwP6P5NqXT+F0ASuDhP2B/otGvr95nksKkdNfwI8I= | 0.8050
517          | 6sx0MJYDUWFlKtalPSBnvB0y9I8delSOAdsi735/QPs= | 0.7510
517          | eFJkY91N7GNgwl4QKQfVosSL0GLX2WXAuxVQwgDn5xk= | 0.7510
517          | Oi9WoHALk6raRXaf4RMoMV1BiCMGJDymx/t+0yUeuQg= | 0.7520
517          | LKCUQhuerQFQTgmvAVXE9CkfyT9tKQ1WyRTZILoXrm4= | 0.7500
517          | JJ3VSSSc57erGojem651WLuw6DlHvmAUujjjoyvdo0U= | 0.7520
517          | 5Dvip1TxJ6JsHOF4C/AHQAkR4YHMYC3Px00Zk4U2wK4= | 0.7540
517          | t/rUEXcqrmvf2FWdGffTEvjURQzjnNQSSI8+AkJtAf0= | 0.7540
517          | D1DhciGxm1w+yUQIxJ3Ozmh3hM/VpPaqY4zV44P3rJA= | 0.7440
517          | 9xQvKGK61NrT1jsFG8b0VY8unJdASx6wt/YUkMPdrpo= | 0.7540
517          | uiHwP6P5NqXT+F0ASuDhP2B/otGvr95nksKkdNfwI8I= | 0.7550
518          | 6sx0MJYDUWFlKtalPSBnvB0y9I8delSOAdsi735/QPs= | 0.7010
518          | eFJkY91N7GNgwl4QKQfVosSL0GLX2WXAuxVQwgDn5xk= | 0.7020
518          | Oi9WoHALk6raRXaf4RMoMV1BiCMGJDymx/t+0yUeuQg= | 0.7010
518          | LKCUQhuerQFQTgmvAVXE9CkfyT9tKQ1WyRTZILoXrm4= | 0.7000
518          | JJ3VSSSc57erGojem651WLuw6DlHvmAUujjjoyvdo0U= | 0.7030
518          | 5Dvip1TxJ6JsHOF4C/AHQAkR4YHMYC3Px00Zk4U2wK4= | 0.7040
518          | t/rUEXcqrmvf2FWdGffTEvjURQzjnNQSSI8+AkJtAf0= | 0.7030
518          | D1DhciGxm1w+yUQIxJ3Ozmh3hM/VpPaqY4zV44P3rJA= | 0.6950
518          | 9xQvKGK61NrT1jsFG8b0VY8unJdASx6wt/YUkMPdrpo= | 0.7040
518          | uiHwP6P5NqXT+F0ASuDhP2B/otGvr95nksKkdNfwI8I= | 0.7050
519          | /wEj56w2/KU7A+yN4JlLdFE4HvPfosqPw5J/d99RV7c= | 1.0550
519          | 6Ji+cv9UI0emW5xtoGAISijxmFHFjZwWfaytNTBFs5E= | 1.0550
519          | VcZE8De4y8F3sOfsVo4VcNWwdCymIou4azsFay8KhtY= | 1.0560
519          | zgD3dV/Ryn11ADB+VtevPIa0MJjaij99PvKibda6Nrw= | 0.6500
519          | YFWZTD3LsdJqNMAmhlPQb37ZHgHsnPzKqh8900sLmxc= | 1.0560
519          | VSHuGE6ZIoOyOCKslZQJS8WZwg6eGkmmsohYWXZSNb4= | 1.0580
519          | jxpoxBos2uQSwDPcW/eQBus9sFTAz/+o6ZyZ97j3kA8= | 1.0580
519          | czyNCB6e8o0HyNSxlxSzn2T3joSFQIpUsNM6pEt0/O8= | 0.6450
519          | FVO0aRp0f0i6kskX1A4An49kJYb/V8RHvnJOFWmBSK0= | 1.0570
519          | uiHwP6P5NqXT+F0ASuDhP2B/otGvr95nksKkdNfwI8I= | 0.6550
520          | /wEj56w2/KU7A+yN4JlLdFE4HvPfosqPw5J/d99RV7c= | 1.0050
520          | 6Ji+cv9UI0emW5xtoGAISijxmFHFjZwWfaytNTBFs5E= | 1.0060
520          | VcZE8De4y8F3sOfsVo4VcNWwdCymIou4azsFay8KhtY= | 1.0050
520          | zgD3dV/Ryn11ADB+VtevPIa0MJjaij99PvKibda6Nrw= | 0.6010
520          | YFWZTD3LsdJqNMAmhlPQb37ZHgHsnPzKqh8900sLmxc= | 1.0070
520          | VSHuGE6ZIoOyOCKslZQJS8WZwg6eGkmmsohYWXZSNb4= | 1.0080
520          | jxpoxBos2uQSwDPcW/eQBus9sFTAz/+o6ZyZ97j3kA8= | 1.0070
520          | czyNCB6e8o0HyNSxlxSzn2T3joSFQIpUsNM6pEt0/O8= | 0.5950
520          | FVO0aRp0f0i6kskX1A4An49kJYb/V8RHvnJOFWmBSK0= | 1.0080
520          | vpJVWSBNdeBkkOcSxa0ghjcPQBSnj3UnrSD09gGjWU4= | 1.0090
521          | /wEj56w2/KU7A+yN4JlLdFE4HvPfosqPw5J/d99RV7c= | 0.9550
521          | 6Ji+cv9UI0emW5xtoGAISijxmFHFjZwWfaytNTBFs5E= | 0.9560
521          | VcZE8De4y8F3sOfsVo4VcNWwdCymIou4azsFay8KhtY= | 0.9560
521          | zgD3dV/Ryn11ADB+VtevPIa0MJjaij99PvKibda6Nrw= | 0.5500
521          | YFWZTD3LsdJqNMAmhlPQb37ZHgHsnPzKqh8900sLmxc= | 0.9560
521          | VSHuGE6ZIoOyOCKslZQJS8WZwg6eGkmmsohYWXZSNb4= | 0.9580
521          | jxpoxBos2uQSwDPcW/eQBus9sFTAz/+o6ZyZ97j3kA8= | 0.9580
521          | czyNCB6e8o0HyNSxlxSzn2T3joSFQIpUsNM6pEt0/O8= | 0.5450
521          | FVO0aRp0f0i6kskX1A4An49kJYb/V8RHvnJOFWmBSK0= | 0.9570
521          | vpJVWSBNdeBkkOcSxa0ghjcPQBSnj3UnrSD09gGjWU4= | 0.9590
522          | /wEj56w2/KU7A+yN4JlLdFE4HvPfosqPw5J/d99RV7c= | 0.9050
522          | 6Ji+cv9UI0emW5xtoGAISijxmFHFjZwWfaytNTBFs5E= | 0.9060
522          | VcZE8De4y8F3sOfsVo4VcNWwdCymIou4azsFay8KhtY= | 0.9060
522          | zgD3dV/Ryn11ADB+VtevPIa0MJjaij99PvKibda6Nrw= | 0.5000
522          | YFWZTD3LsdJqNMAmhlPQb37ZHgHsnPzKqh8900sLmxc= | 0.9070
522          | VSHuGE6ZIoOyOCKslZQJS8WZwg6eGkmmsohYWXZSNb4= | 0.9080
522          | jxpoxBos2uQSwDPcW/eQBus9sFTAz/+o6ZyZ97j3kA8= | 0.9080
522          | czyNCB6e8o0HyNSxlxSzn2T3joSFQIpUsNM6pEt0/O8= | 0.4940
522          | FVO0aRp0f0i6kskX1A4An49kJYb/V8RHvnJOFWmBSK0= | 0.9080
522          | vpJVWSBNdeBkkOcSxa0ghjcPQBSnj3UnrSD09gGjWU4= | 0.9090
523          | dX+kZ+WcZKqM+leXXsYKG4tByJHag7QMGm7qcSA9cvM= | 0.8550
523          | IAQDvZmORd1lowESlFVr2N5JiyVAfvFUMbpgx0TW728= | 0.8550
523          | i35GHhQOSDXVUGVqWvZx7x+e48ePX0GVqU0N07iFmAM= | 0.8560
523          | u62zWYSdFWUioOvscU0tl1ZgNpPdAgZilXtRT3dxWWg= | 0.8540
523          | 2/90wTGl+n23F39qAfCh66Ule0b0z9c+9MT+KLvkFXU= | 0.8560
523          | J4aC4hzTMzZNN9Fex56bHraenGJqhesXxkRnDtXD6DE= | 0.8580
523          | 0EGGyQtJz6K6aB84Ynqcz3I8StluaC2Jhk5PmsobVFE= | 0.8570
523          | mwexXGzkQG/2BR42STHvtd2gKsHGWHv3Zmm6V3SaCms= | 0.8490
523          | dOYl41n/Ozg5Yq3EXLDcrG9oomLVHVZ5s6/uFrdGcpY= | 0.8580
523          | vpJVWSBNdeBkkOcSxa0ghjcPQBSnj3UnrSD09gGjWU4= | 0.8590
524          | dX+kZ+WcZKqM+leXXsYKG4tByJHag7QMGm7qcSA9cvM= | 0.8050
524          | IAQDvZmORd1lowESlFVr2N5JiyVAfvFUMbpgx0TW728= | 0.8060
524          | i35GHhQOSDXVUGVqWvZx7x+e48ePX0GVqU0N07iFmAM= | 0.8060
524          | u62zWYSdFWUioOvscU0tl1ZgNpPdAgZilXtRT3dxWWg= | 0.8040
524          | 2/90wTGl+n23F39qAfCh66Ule0b0z9c+9MT+KLvkFXU= | 0.8070
524          | J4aC4hzTMzZNN9Fex56bHraenGJqhesXxkRnDtXD6DE= | 0.8080
524          | 0EGGyQtJz6K6aB84Ynqcz3I8StluaC2Jhk5PmsobVFE= | 0.8080
524          | mwexXGzkQG/2BR42STHvtd2gKsHGWHv3Zmm6V3SaCms= | 0.7980
524          | dOYl41n/Ozg5Yq3EXLDcrG9oomLVHVZ5s6/uFrdGcpY= | 0.8080
524          | 7V5ql8nEFBy28VPnqrgsmaZS0tX/VPJJvhu6E5Xtqnc= | 0.8090
525          | dX+kZ+WcZKqM+leXXsYKG4tByJHag7QMGm7qcSA9cvM= | 0.7540
525          | IAQDvZmORd1lowESlFVr2N5JiyVAfvFUMbpgx0TW728= | 0.7550
525          | i35GHhQOSDXVUGVqWvZx7x+e48ePX0GVqU0N07iFmAM= | 0.7560
525          | u62zWYSdFWUioOvscU0tl1ZgNpPdAgZilXtRT3dxWWg= | 0.7540
525          | 2/90wTGl+n23F39qAfCh66Ule0b0z9c+9MT+KLvkFXU= | 0.7570
525          | J4aC4hzTMzZNN9Fex56bHraenGJqhesXxkRnDtXD6DE= | 0.7590
525          | 0EGGyQtJz6K6aB84Ynqcz3I8StluaC2Jhk5PmsobVFE= | 0.7570
525          | mwexXGzkQG/2BR42STHvtd2gKsHGWHv3Zmm6V3SaCms= | 0.7490
525          | dOYl41n/Ozg5Yq3EXLDcrG9oomLVHVZ5s6/uFrdGcpY= | 0.7570
525          | 7V5ql8nEFBy28VPnqrgsmaZS0tX/VPJJvhu6E5Xtqnc= | 0.7590
526          | dX+kZ+WcZKqM+leXXsYKG4tByJHag7QMGm7qcSA9cvM= | 0.7050
526          | IAQDvZmORd1lowESlFVr2N5JiyVAfvFUMbpgx0TW728= | 0.7060
526          | i35GHhQOSDXVUGVqWvZx7x+e48ePX0GVqU0N07iFmAM= | 0.7050
526          | u62zWYSdFWUioOvscU0tl1ZgNpPdAgZilXtRT3dxWWg= | 0.7040
526          | 2/90wTGl+n23F39qAfCh66Ule0b0z9c+9MT+KLvkFXU= | 0.7060
526          | J4aC4hzTMzZNN9Fex56bHraenGJqhesXxkRnDtXD6DE= | 0.7080
526          | 0EGGyQtJz6K6aB84Ynqcz3I8StluaC2Jhk5PmsobVFE= | 0.7080
526          | mwexXGzkQG/2BR42STHvtd2gKsHGWHv3Zmm6V3SaCms= | 0.6990
526          | dOYl41n/Ozg5Yq3EXLDcrG9oomLVHVZ5s6/uFrdGcpY= | 0.7080
526          | 7V5ql8nEFBy28VPnqrgsmaZS0tX/VPJJvhu6E5Xtqnc= | 0.7080
527          | hwpS/DGeqY+ykmwDEdeprGT6PCi/o7BGhKW800rDk2I= | 1.0560
527          | prAAXsv8pxpmv1lWyvwK3z4WVpcoU0MtWuEmw9oCMZg= | 1.0580
527          | S7ZrB2ctBK8P4vnfLpANVXFNxblDjJ0xYxMLRXLJQeU= | 1.0580
527          | OBx1zM1WLoQ4erApQfYNqYOT+I1bfwIRmXCJfdMVhvs= | 1.0560
527          | Ww740IcOcjX4Q9U/9J3rmySv22rx93ZpI7j2NGwU6es= | 0.6570
527          | Qf5lLv/eP8AhMx18keT3IgtdmvfltWPGkeG7fqUEMSY= | 1.0600
527          | IKMVdtOkJUJQnId1/Pky8tTHxjkYANw3gM6CN5Wtpi0= | 1.0600
527          | +CmjAcFyPtJoIWBoIqTO+EFjlFLMa+V+UJKFvUQ96NE= | 0.6480
527          | LvNiE1U8gvKt8HNMuMfyEE2koj+gBA2BEp8tw3b2B/A= | 1.0600
527          | 7V5ql8nEFBy28VPnqrgsmaZS0tX/VPJJvhu6E5Xtqnc= | 0.6590
528          | hwpS/DGeqY+ykmwDEdeprGT6PCi/o7BGhKW800rDk2I= | 1.0070
528          | prAAXsv8pxpmv1lWyvwK3z4WVpcoU0MtWuEmw9oCMZg= | 1.0080
528          | S7ZrB2ctBK8P4vnfLpANVXFNxblDjJ0xYxMLRXLJQeU= | 1.0070
528          | OBx1zM1WLoQ4erApQfYNqYOT+I1bfwIRmXCJfdMVhvs= | 1.0060
528          | Ww740IcOcjX4Q9U/9J3rmySv22rx93ZpI7j2NGwU6es= | 0.6060
528          | Qf5lLv/eP8AhMx18keT3IgtdmvfltWPGkeG7fqUEMSY= | 1.0100
528          | IKMVdtOkJUJQnId1/Pky8tTHxjkYANw3gM6CN5Wtpi0= | 1.0100
528          | +CmjAcFyPtJoIWBoIqTO+EFjlFLMa+V+UJKFvUQ96NE= | 0.5990
528          | LvNiE1U8gvKt8HNMuMfyEE2koj+gBA2BEp8tw3b2B/A= | 1.0100
528          | 80TcCAaobJSvsXG+puPccRhxAB0l8qdavHJiitzaZ6M= | 1.0110
529          | hwpS/DGeqY+ykmwDEdeprGT6PCi/o7BGhKW800rDk2I= | 0.9570
529          | prAAXsv8pxpmv1lWyvwK3z4WVpcoU0MtWuEmw9oCMZg= | 0.9580
529          | S7ZrB2ctBK8P4vnfLpANVXFNxblDjJ0xYxMLRXLJQeU= | 0.9580
529          | OBx1zM1WLoQ4erApQfYNqYOT+I1bfwIRmXCJfdMVhvs= | 0.9560
529          | Ww740IcOcjX4Q9U/9J3rmySv22rx93ZpI7j2NGwU6es= | 0.5570
529          | Qf5lLv/eP8AhMx18keT3IgtdmvfltWPGkeG7fqUEMSY= | 0.9600
529          | IKMVdtOkJUJQnId1/Pky8tTHxjkYANw3gM6CN5Wtpi0= | 0.9600
529          | +CmjAcFyPtJoIWBoIqTO+EFjlFLMa+V+UJKFvUQ96NE= | 0.5490
529          | LvNiE1U8gvKt8HNMuMfyEE2koj+gBA2BEp8tw3b2B/A= | 0.9590
529          | 80TcCAaobJSvsXG+puPccRhxAB0l8qdavHJiitzaZ6M= | 0.9610
530          | hwpS/DGeqY+ykmwDEdeprGT6PCi/o7BGhKW800rDk2I= | 0.9070
530          | prAAXsv8pxpmv1lWyvwK3z4WVpcoU0MtWuEmw9oCMZg= | 0.9070
530          | S7ZrB2ctBK8P4vnfLpANVXFNxblDjJ0xYxMLRXLJQeU= | 0.9070
530          | OBx1zM1WLoQ4erApQfYNqYOT+I1bfwIRmXCJfdMVhvs= | 0.9070
530          | Ww740IcOcjX4Q9U/9J3rmySv22rx93ZpI7j2NGwU6es= | 0.5060
530          | Qf5lLv/eP8AhMx18keT3IgtdmvfltWPGkeG7fqUEMSY= | 0.9100
530          | IKMVdtOkJUJQnId1/Pky8tTHxjkYANw3gM6CN5Wtpi0= | 0.9090
530          | +CmjAcFyPtJoIWBoIqTO+EFjlFLMa+V+UJKFvUQ96NE= | 0.4990
530          | LvNiE1U8gvKt8HNMuMfyEE2koj+gBA2BEp8tw3b2B/A= | 0.9100
530          | 80TcCAaobJSvsXG+puPccRhxAB0l8qdavHJiitzaZ6M= | 0.9110
531          | rqrQ3T0naZSfYLVlS5Tg4W6lCuEqjdGZl9ZZgxYxIvs= | 0.8570
531          | ffeoQ2Itt4IopaEUhJb0bVbns/dvMVTi+L/xUxMOmi0= | 0.8580
531          | RSmYpl+mw8m9YVNj6W6AVWlee+qGapKPJKit9NtUIS4= | 0.8580
531          | qFVR+ReltvliOnixFgVo+t4w9Rl0CcejYYk6ZlHQbBg= | 0.8560
531          | TrruPa3Oyol9JmDLTO8MUFwUoNhSI+OjfW/CkfZPjRs= | 0.8580
531          | R9+7rBXjBWUuySfMSPpW7aCkkAutfRoLb52cURMUbzM= | 0.8600
531          | m2Aj2CZOhWjJZmW34N9oQCbHcPey72cCaX6fcUvuBvE= | 0.8600
531          | BOJ5i+U3RUYcbOexbjGwBxIZgpFlFN9X+7Cu1o13P48= | 0.8510
531          | bWjbPZ13z4VTpZGenc3pdU7tkfiHUJVxB9Bk4D2sCtQ= | 0.8590
531          | 80TcCAaobJSvsXG+puPccRhxAB0l8qdavHJiitzaZ6M= | 0.8610
532          | rqrQ3T0naZSfYLVlS5Tg4W6lCuEqjdGZl9ZZgxYxIvs= | 0.8060
532          | ffeoQ2Itt4IopaEUhJb0bVbns/dvMVTi+L/xUxMOmi0= | 0.8080
532          | RSmYpl+mw8m9YVNj6W6AVWlee+qGapKPJKit9NtUIS4= | 0.8080
532          | qFVR+ReltvliOnixFgVo+t4w9Rl0CcejYYk6ZlHQbBg= | 0.8070
532          | TrruPa3Oyol9JmDLTO8MUFwUoNhSI+OjfW/CkfZPjRs= | 0.8080
532          | R9+7rBXjBWUuySfMSPpW7aCkkAutfRoLb52cURMUbzM= | 0.8100
